7791618,33.06,27.62,30.31
7791669,33.06,27.62,30.31
7791719,33.06,27.69,30.31
7791771,33.06,27.69,30.31
7791822,33.06,27.69,30.31
7791873,33.06,27.69,30.31
7791925,33.06,27.69,30.31
7791976,33.06,27.62,30.31
7792027,33.06,27.62,30.31
7792078,33.06,27.62,30.31
7792129,33.06,27.62,30.31
7792180,33.06,27.62,30.31
7792231,33.06,27.56,30.31
7792282,33.06,27.56,30.31
7792333,33.06,27.56,30.31
7792384,33.06,27.56,30.31
7792434,33.06,27.56,30.31
7792485,33.06,27.62,30.31
7792536,33.06,27.62,30.31
7792587,33.06,27.62,30.31
7792638,33.06,27.62,30.31
7792688,33.06,27.62,30.31
7792739,33.06,27.56,30.31
7792789,33.06,27.56,30.31
7792844,33.06,27.56,30.31
7792895,33.06,27.56,30.31
7792945,33.06,27.62,30.31
7792996,33.06,27.62,30.31
7793047,33.06,27.62,30.31
7793097,33.06,27.62,30.31
7793148,33.06,27.62,30.31
7793199,33.06,27.62,30.31
7793249,33.06,27.62,30.31
7793300,33.06,27.62,30.31
7793351,33.06,27.62,30.38
7793401,33.06,27.62,30.38
7793452,33.12,27.62,30.38
7793503,33.12,27.62,30.38
7793554,33.12,27.62,30.38
7793605,33.12,27.62,30.38
7793656,33.06,27.62,30.38
7793706,33.06,27.62,30.38
7793757,33.06,27.62,30.38
7793808,33.06,27.62,30.31
7793858,33.06,27.62,30.31
7793909,33.06,27.62,30.31
7793960,33.06,27.62,30.31
7794011,33.06,27.62,30.31
7794061,33.06,27.62,30.38
7794112,33.06,27.62,30.38
7794163,33.06,27.62,30.38
7794213,33.06,27.62,30.38
7794264,33.06,27.62,30.38
7794320,33.06,27.62,30.38
7794372,33.06,27.62,30.38
7794423,33.12,27.62,30.38
7794474,33.12,27.69,30.38
7794526,33.12,27.69,30.31
7794577,33.12,27.69,30.31
7794628,33.12,27.69,30.31
7794679,33.06,27.69,30.31
7794730,33.06,27.69,30.31
7794781,33.06,27.69,30.31
7794832,33.06,27.69,30.31
7794883,33.06,27.69,30.31
7794934,33.06,27.69,30.31
7794985,33.06,27.69,30.31
7795036,33.06,27.69,30.31
7795087,33.06,27.69,30.31
7795138,33.06,27.69,30.31
7795189,33.06,27.69,30.31
7795240,33.06,27.69,30.38
7795291,33.06,27.69,30.38
7795342,33.06,27.69,30.38
7795393,33.12,27.69,30.38
7795444,33.12,27.69,30.38
7795495,33.12,27.69,30.38
7795546,33.12,27.69,30.38
7795597,33.12,27.69,30.38
7795648,33.06,27.69,30.38
7795699,33.06,27.69,30.38
7795753,33.06,27.69,30.38
7795806,33.06,27.69,30.38
7795859,33.06,27.69,30.38
7795912,33.06,27.69,30.38
7795962,33.06,27.69,30.38
7796013,33.06,27.69,30.38
7796064,33.06,27.69,30.38
7796116,33.06,27.69,30.38
7796167,33.06,27.69,30.38
7796218,33.06,27.69,30.38
7796270,33.06,27.69,30.38
7796321,33.06,27.69,30.38
7796372,33.06,27.69,30.38
7796423,33.06,27.69,30.38
7796474,33.06,27.69,30.38
7796525,33.06,27.69,30.38
7796577,33.06,27.69,30.38
7796629,33.12,27.69,30.38
7796680,33.12,27.69,30.38
7796731,33.12,27.69,30.38
7796782,33.12,27.69,30.38
7796833,33.12,27.69,30.38
7796884,33.12,27.69,30.38
7796936,33.12,27.69,30.38
7796988,33.12,27.69,30.38
7797039,33.12,27.69,30.38
7797090,33.12,27.69,30.38
7797141,33.12,27.69,30.38
7797192,33.12,27.69,30.38
7797247,33.12,27.69,30.38
7797300,33.12,27.69,30.38
7797351,33.12,27.69,30.38
7797402,33.12,27.69,30.38
7797453,33.12,27.69,30.38
7797504,33.12,27.69,30.38
7797555,33.12,27.69,30.38
7797605,33.12,27.69,30.38
7797656,33.12,27.69,30.38
7797707,33.12,27.69,30.38
7797758,33.12,27.69,30.38
7797809,33.12,27.69,30.38
7797860,33.19,27.69,30.31
7797911,33.19,27.69,30.31
7797962,33.19,27.69,30.31
7798013,33.19,27.69,30.31
7798064,33.19,27.69,30.31
7798115,33.12,27.69,30.38
7798166,33.12,27.69,30.38
7798216,33.12,27.69,30.38
7798267,33.12,27.69,30.38
7798318,33.12,27.69,30.38
7798369,33.12,27.69,30.38
7798420,33.12,27.69,30.38
7798471,33.12,27.69,30.38
7798522,33.12,27.69,30.38
7798573,33.12,27.69,30.38
7798624,33.12,27.69,30.38
7798678,33.12,27.69,30.38
7798730,33.12,27.69,30.38
7798781,33.12,27.69,30.38
7798832,33.12,27.69,30.38
7798883,33.12,27.69,30.38
7798934,33.12,27.69,30.38
7798986,33.12,27.75,30.38
7799037,33.12,27.75,30.38
7799087,33.12,27.75,30.38
7799139,33.12,27.75,30.38
7799190,33.12,27.75,30.38
7799240,33.12,27.75,30.38
7799291,33.12,27.75,30.38
7799342,33.12,27.75,30.38
7799393,33.12,27.75,30.38
7799444,33.12,27.75,30.38
7799495,33.12,27.75,30.38
7799546,33.12,27.75,30.38
7799597,33.12,27.75,30.38
7799648,33.12,27.75,30.38
7799699,33.12,27.75,30.38
7799750,33.12,27.75,30.38
7799801,33.12,27.75,30.38
7799852,33.12,27.75,30.38
7799903,33.12,27.75,30.38
7799954,33.12,27.75,30.38
7800005,33.12,27.75,30.38
7800056,33.12,27.75,30.38
7800106,33.12,27.75,30.38
7800162,33.12,27.75,30.38
7800214,33.12,27.75,30.38
7800265,33.12,27.75,30.44
7800316,33.19,27.75,30.44
7800367,33.19,27.75,30.44
7800418,33.19,27.75,30.44
7800469,33.19,27.75,30.38
7800520,33.19,27.75,30.38
7800571,33.19,27.75,30.38
7800621,33.19,27.75,30.38
7800672,33.19,27.75,30.38
7800723,33.19,27.75,30.38
7800774,33.19,27.75,30.38
7800825,33.19,27.75,30.38
7800875,33.19,27.75,30.38
7800926,33.19,27.75,30.38
7800977,33.19,27.75,30.38
7801028,33.19,27.75,30.38
7801079,33.19,27.75,30.38
7801129,33.19,27.75,30.38
7801180,33.19,27.75,30.38
7801231,33.19,27.75,30.44
7801282,33.19,27.81,30.44
7801333,33.19,27.81,30.44
7801384,33.19,27.81,30.44
7801434,33.19,27.81,30.38
7801485,33.19,27.81,30.38
7801536,33.19,27.75,30.38
7801591,33.19,27.75,30.38
7801643,33.19,27.75,30.38
7801694,33.19,27.75,30.38
7801745,33.19,27.75,30.38
7801795,33.19,27.75,30.38
7801846,33.19,27.75,30.38
7801897,33.19,27.75,30.38
7801947,33.19,27.75,30.38
7801998,33.19,27.75,30.38
7802049,33.12,27.75,30.38
7802099,33.12,27.75,30.38
7802150,33.12,27.75,30.38
7802201,33.12,27.75,30.38
7802251,33.19,27.75,30.38
7802302,33.19,27.75,30.38
7802353,33.19,27.75,30.38
7802404,33.19,27.75,30.38
7802455,33.19,27.75,30.38
7802506,33.19,27.81,30.38
7802557,33.19,27.81,30.38
7802608,33.19,27.81,30.38
7802659,33.19,27.81,30.38
7802710,33.19,27.81,30.38
7802761,33.12,27.81,30.38
7802812,33.12,27.81,30.38
7802863,33.12,27.81,30.38
7802914,33.12,27.81,30.38
7802965,33.12,27.81,30.38
7803016,33.19,27.81,30.38
7803071,33.19,27.81,30.38
7803123,33.19,27.81,30.38
7803174,33.19,27.81,30.38
7803224,33.19,27.81,30.38
7803275,33.19,27.75,30.38
7803326,33.19,27.75,30.38
7803377,33.19,27.75,30.44
7803428,33.19,27.75,30.44
7803479,33.19,27.75,30.44
7803530,33.19,27.81,30.44
7803581,33.19,27.81,30.38
7803632,33.19,27.81,30.38
7803683,33.19,27.81,30.38
7803733,33.25,27.81,30.38
7803784,33.25,27.81,30.38
7803835,33.25,27.81,30.38
7803886,33.25,27.81,30.38
7803937,33.25,27.81,30.38
7803988,33.19,27.81,30.38
7804039,33.19,27.75,30.38
7804090,33.19,27.75,30.44
7804141,33.19,27.75,30.44
7804192,33.19,27.75,30.44
7804242,33.19,27.75,30.44
7804293,33.19,27.81,30.44
7804344,33.19,27.81,30.44
7804395,33.19,27.81,30.44
7804446,33.19,27.81,30.44
7804501,33.19,27.81,30.44
7804553,33.19,27.81,30.38
7804604,33.19,27.81,30.38
7804655,33.19,27.81,30.38
7804707,33.19,27.81,30.38
7804758,33.19,27.81,30.38
7804810,33.19,27.81,30.44
7804860,33.19,27.81,30.44
7804911,33.19,27.81,30.44
7804962,33.19,27.81,30.44
7805014,33.19,27.81,30.38
7805065,33.19,27.81,30.38
7805117,33.19,27.81,30.38
7805168,33.19,27.81,30.38
7805219,33.19,27.81,30.38
7805270,33.19,27.75,30.38
7805321,33.19,27.75,30.38
7805372,33.19,27.75,30.38
7805424,33.19,27.75,30.38
7805476,33.19,27.75,30.38
7805527,33.19,27.81,30.44
7805578,33.19,27.81,30.44
7805629,33.19,27.81,30.44
7805680,33.19,27.81,30.44
7805731,33.19,27.81,30.44
7805783,33.19,27.81,30.44
7805835,33.19,27.81,30.44
7805886,33.19,27.81,30.44
7805936,33.19,27.81,30.44
7805992,33.19,27.81,30.44
7806045,33.19,27.81,30.44
7806096,33.19,27.81,30.44
7806146,33.19,27.81,30.44
7806197,33.19,27.81,30.44
7806249,33.19,27.81,30.44
7806300,33.19,27.81,30.44
7806351,33.19,27.81,30.44
7806402,33.19,27.81,30.44
7806455,33.25,27.81,30.44
7806506,33.25,27.81,30.44
7806556,33.25,27.81,30.44
7806607,33.25,27.81,30.44
7806659,33.25,27.81,30.44
7806710,33.25,27.81,30.44
7806762,33.25,27.81,30.44
7806813,33.25,27.81,30.44
7806865,33.25,27.81,30.44
7806915,33.25,27.81,30.44
7806966,33.25,27.81,30.44
7807017,33.25,27.81,30.44
7807069,33.25,27.88,30.44
7807123,33.25,27.88,30.44
7807174,33.25,27.88,30.44
7807226,33.25,27.88,30.44
7807276,33.25,27.88,30.44
7807327,33.25,27.88,30.44
7807383,33.25,27.88,30.44
7807435,33.25,27.88,30.44
7807486,33.25,27.88,30.44
7807537,33.25,27.88,30.44
7807588,33.25,27.88,30.44
7807639,33.25,27.88,30.44
7807690,33.25,27.88,30.44
7807741,33.25,27.88,30.44
7807792,33.25,27.88,30.44
7807843,33.25,27.88,30.44
7807894,33.25,27.88,30.50
7807945,33.19,27.88,30.50
7807996,33.19,27.88,30.50
7808047,33.19,27.88,30.50
7808097,33.19,27.88,30.50
7808148,33.19,27.88,30.44
7808199,33.19,27.88,30.44
7808249,33.19,27.88,30.44
7808300,33.19,27.88,30.44
7808351,33.19,27.88,30.44
7808401,33.25,27.88,30.44
7808452,33.25,27.88,30.44
7808503,33.25,27.88,30.44
7808553,33.25,27.88,30.44
7808604,33.25,27.88,30.44
7808654,33.25,27.88,30.44
7808705,33.25,27.88,30.44
7808756,33.25,27.88,30.44
7808806,33.25,27.88,30.44
7808861,33.25,27.88,30.44
7808912,33.19,27.88,30.44
7808962,33.19,27.88,30.44
7809014,33.19,27.88,30.44
7809065,33.19,27.88,30.44
7809116,33.19,27.88,30.44
7809167,33.25,27.88,30.44
7809217,33.25,27.88,30.44
7809268,33.25,27.88,30.44
7809319,33.25,27.88,30.44
7809369,33.25,27.88,30.44
7809420,33.25,27.88,30.44
7809470,33.25,27.88,30.44
7809521,33.25,27.88,30.44
7809572,33.25,27.88,30.44
7809622,33.25,27.88,30.44
7809673,33.25,27.88,30.44
7809724,33.25,27.88,30.44
7809774,33.25,27.88,30.44
7809825,33.25,27.88,30.44
7809876,33.25,27.88,30.44
7809926,33.25,27.88,30.44
7809977,33.25,27.88,30.44
7810028,33.25,27.88,30.44
7810079,33.25,27.88,30.44
7810130,33.19,27.88,30.44
7810181,33.19,27.88,30.44
7810232,33.19,27.88,30.44
7810287,33.19,27.94,30.50
7810340,33.19,27.94,30.50
7810390,33.25,27.94,30.50
7810442,33.25,27.94,30.50
7810494,33.25,27.94,30.44
7810545,33.25,27.88,30.44
7810596,33.25,27.88,30.44
7810647,33.25,27.88,30.44
7810698,33.25,27.88,30.44
7810749,33.25,27.88,30.44
7810801,33.25,27.88,30.44
7810853,33.25,27.88,30.44
7810904,33.25,27.88,30.44
7810955,33.25,27.88,30.44
7811006,33.25,27.88,30.44
7811057,33.25,27.94,30.44
7811108,33.31,27.94,30.44
7811160,33.31,27.94,30.44
7811212,33.31,27.94,30.44
7811263,33.31,27.94,30.44
7811314,33.31,27.88,30.44
7811365,33.25,27.88,30.44
7811416,33.25,27.88,30.44
7811467,33.25,27.88,30.44
7811519,33.25,27.88,30.44
7811571,33.25,27.88,30.44
7811622,33.25,27.88,30.44
7811673,33.25,27.88,30.44
7811724,33.25,27.88,30.44
7811779,33.25,27.88,30.44
7811831,33.25,27.88,30.44
7811882,33.25,27.88,30.44
7811933,33.25,27.88,30.44
7811984,33.25,27.88,30.44
7812035,33.25,27.88,30.44
7812086,33.31,27.94,30.44
7812137,33.31,27.94,30.44
7812188,33.31,27.94,30.50
7812239,33.31,27.94,30.50
7812289,33.31,27.94,30.50
7812340,33.31,27.94,30.50
7812391,33.31,27.94,30.50
7812442,33.31,27.94,30.50
7812493,33.31,27.94,30.50
7812544,33.31,27.94,30.50
7812595,33.31,27.88,30.50
7812646,33.31,27.88,30.44
7812697,33.31,27.88,30.44
7812748,33.31,27.88,30.44
7812799,33.31,27.88,30.44
7812850,33.25,27.94,30.44
7812900,33.25,27.94,30.44
7812952,33.25,27.94,30.44
7813002,33.25,27.94,30.44
7813053,33.25,27.94,30.44
7813104,33.25,27.94,30.44
7813155,33.25,27.94,30.50
7813209,33.25,27.94,30.50
7813262,33.25,27.94,30.50
7813312,33.25,27.94,30.50
7813363,33.25,27.94,30.50
7813414,33.25,27.94,30.50
7813465,33.25,27.94,30.50
7813517,33.25,27.94,30.50
7813568,33.25,27.94,30.50
7813619,33.25,27.94,30.50
7813671,33.25,27.94,30.50
7813722,33.25,27.94,30.50
7813773,33.25,27.94,30.50
7813824,33.31,27.94,30.50
7813875,33.31,27.94,30.50
7813926,33.31,27.94,30.50
7813978,33.31,27.94,30.50
7814030,33.31,27.94,30.50
7814081,33.31,27.94,30.50
7814132,33.31,27.94,30.50
7814183,33.31,27.94,30.50
7814234,33.31,27.94,30.50
7814285,33.31,27.94,30.50
7814337,33.31,28.00,30.50
7814389,33.31,28.00,30.50
7814440,33.31,28.00,30.50
7814491,33.31,28.00,30.50
7814542,33.31,28.00,30.50
7814593,33.31,27.94,30.50
7814644,33.31,27.94,30.50
7814699,33.31,27.94,30.50
7814752,33.31,27.94,30.50
7814804,33.31,27.94,30.50
7814856,33.31,28.00,30.50
7814906,33.31,28.00,30.50
7814957,33.31,28.00,30.50
7815009,33.31,28.00,30.50
7815059,33.31,28.00,30.50
7815110,33.31,27.94,30.50
7815161,33.31,27.94,30.50
7815212,33.31,27.94,30.50
7815263,33.31,27.94,30.50
7815314,33.31,27.94,30.50
7815365,33.31,27.94,30.50
7815416,33.31,27.94,30.50
7815467,33.31,27.94,30.50
7815518,33.31,27.94,30.44
7815569,33.25,28.00,30.44
7815620,33.25,28.00,30.44
7815671,33.25,28.00,30.44
7815722,33.25,28.00,30.44
7815773,33.31,28.00,30.50
7815824,33.31,27.94,30.50
7815875,33.31,27.94,30.50
7815925,33.31,27.94,30.50
7815976,33.31,27.94,30.50
7816027,33.25,27.94,30.50
7816078,33.25,28.00,30.50
7816132,33.25,28.00,30.50
7816183,33.25,28.00,30.50
7816234,33.25,28.00,30.50
7816285,33.31,28.00,30.50
7816336,33.31,28.00,30.50
7816388,33.31,28.00,30.50
7816438,33.31,28.00,30.50
7816489,33.31,28.00,30.50
7816540,33.31,28.00,30.50
7816591,33.31,28.00,30.50
7816642,33.31,28.00,30.50
7816692,33.31,28.00,30.50
7816743,33.31,28.00,30.50
7816794,33.31,28.00,30.50
7816845,33.31,28.00,30.50
7816896,33.31,28.00,30.50
7816946,33.31,28.00,30.50
7816997,33.31,28.00,30.50
7817048,33.31,28.00,30.50
7817099,33.31,28.00,30.50
7817149,33.31,28.00,30.50
7817200,33.31,28.00,30.50
7817251,33.31,28.00,30.50
7817301,33.31,28.00,30.50
7817352,33.31,28.00,30.50
7817403,33.31,28.00,30.50
7817453,33.31,28.00,30.50
7817504,33.31,28.00,30.50
7817555,33.31,28.00,30.50
7817611,33.31,28.00,30.50
7817663,33.31,28.00,30.56
7817714,33.31,28.00,30.56
7817765,33.31,28.00,30.56
7817815,33.31,28.00,30.56
7817866,33.31,28.00,30.56
7817918,33.31,28.00,30.56
7817968,33.31,28.00,30.56
7818019,33.31,28.00,30.56
7818070,33.31,28.00,30.56
7818122,33.31,28.06,30.56
7818174,33.31,28.06,30.50
7818225,33.31,28.06,30.50
7818276,33.31,28.06,30.50
7818327,33.31,28.06,30.50
7818378,33.31,28.00,30.50
7818429,33.31,28.00,30.50
7818481,33.31,28.00,30.50
7818533,33.31,28.00,30.50
7818584,33.31,28.00,30.50
7818635,33.31,28.00,30.50
7818686,33.31,28.00,30.50
7818737,33.31,28.00,30.50
7818788,33.31,28.00,30.50
7818840,33.31,28.06,30.50
7818892,33.31,28.06,30.56
7818943,33.31,28.06,30.56
7818993,33.38,28.06,30.56
7819048,33.38,28.06,30.56
7819099,33.38,28.00,30.50
7819150,33.38,28.00,30.50
7819201,33.38,28.00,30.50
7819252,33.38,28.00,30.50
7819304,33.38,28.00,30.50
7819355,33.38,28.06,30.50
7819406,33.38,28.06,30.50
7819458,33.31,28.06,30.50
7819509,33.31,28.06,30.50
7819560,33.31,28.06,30.50
7819611,33.31,28.00,30.56
7819662,33.31,28.00,30.56
7819713,33.31,28.00,30.56
7819765,33.31,28.00,30.56
7819817,33.31,28.00,30.56
7819868,33.31,28.00,30.56
7819919,33.31,28.00,30.56
7819970,33.31,28.00,30.56
7820021,33.31,28.00,30.56
7820072,33.31,28.00,30.56
7820124,33.31,28.00,30.56
7820176,33.31,28.00,30.56
7820227,33.38,28.00,30.56
7820277,33.38,28.00,30.56
7820328,33.38,28.00,30.56
7820380,33.38,28.00,30.56
7820431,33.38,28.00,30.56
7820483,33.38,28.00,30.56
7820539,33.38,28.00,30.50
7820593,33.38,28.00,30.50
7820645,33.38,28.00,30.50
7820696,33.38,28.00,30.50
7820747,33.38,28.00,30.50
7820797,33.38,28.00,30.50
7820849,33.38,28.06,30.50
7820900,33.38,28.06,30.50
7820952,33.38,28.06,30.50
7821004,33.38,28.06,30.50
7821054,33.38,28.06,30.50
7821105,33.38,28.06,30.50
7821156,33.38,28.06,30.50
7821207,33.38,28.06,30.50
7821258,33.38,28.06,30.50
7821310,33.38,28.06,30.50
7821362,33.38,28.00,30.50
7821413,33.38,28.00,30.50
7821464,33.38,28.00,30.50
7821515,33.38,28.00,30.56
7821566,33.38,28.00,30.56
7821617,33.38,28.06,30.56
7821669,33.38,28.06,30.56
7821721,33.38,28.06,30.56
7821772,33.38,28.06,30.56
7821823,33.38,28.06,30.56
7821874,33.38,28.06,30.56
7821925,33.38,28.06,30.56
7821979,33.38,28.06,30.56
7822033,33.38,28.06,30.56
7822085,33.38,28.06,30.56
7822136,33.38,28.06,30.56
7822186,33.31,28.06,30.56
7822237,33.31,28.06,30.56
7822289,33.31,28.06,30.56
7822340,33.31,28.06,30.56
7822392,33.31,28.00,30.56
7822444,33.31,28.00,30.56
7822494,33.31,28.00,30.56
7822545,33.31,28.00,30.56
7822596,33.31,28.00,30.56
7822648,33.31,28.06,30.56
7822699,33.38,28.06,30.56
7822750,33.38,28.06,30.56
7822803,33.38,28.06,30.56
7822853,33.38,28.06,30.56
7822904,33.38,28.06,30.56
7822955,33.38,28.06,30.56
7823007,33.38,28.06,30.56
7823058,33.38,28.06,30.56
7823109,33.38,28.06,30.56
7823161,33.38,28.06,30.56
7823212,33.38,28.06,30.56
7823263,33.38,28.06,30.56
7823314,33.38,28.06,30.56
7823365,33.38,28.12,30.56
7823417,33.38,28.12,30.56
7823472,33.38,28.12,30.56
7823524,33.38,28.12,30.56
7823576,33.38,28.12,30.56
7823628,33.38,28.12,30.62
7823678,33.38,28.12,30.62
7823729,33.38,28.12,30.62
7823780,33.38,28.12,30.62
7823831,33.38,28.12,30.62
7823881,33.38,28.06,30.56
7823932,33.38,28.06,30.56
7823983,33.38,28.06,30.56
7824033,33.38,28.06,30.56
7824084,33.38,28.06,30.56
7824135,33.38,28.12,30.56
7824185,33.38,28.12,30.56
7824236,33.38,28.12,30.56
7824287,33.38,28.12,30.56
7824337,33.38,28.12,30.56
7824388,33.38,28.12,30.50
7824439,33.38,28.12,30.50
7824489,33.38,28.12,30.50
7824540,33.38,28.12,30.50
7824591,33.38,28.12,30.56
7824642,33.38,28.12,30.56
7824693,33.38,28.12,30.56
7824743,33.38,28.12,30.56
7824794,33.38,28.12,30.56
7824845,33.38,28.12,30.56
7824900,33.38,28.12,30.56
7824952,33.38,28.12,30.56
7825003,33.38,28.12,30.56
7825053,33.38,28.12,30.56
7825104,33.38,28.12,30.56
7825155,33.38,28.06,30.56
7825205,33.38,28.06,30.56
7825256,33.38,28.06,30.56
7825307,33.38,28.06,30.56
7825357,33.38,28.06,30.56
7825408,33.38,28.12,30.56
7825459,33.38,28.12,30.56
7825510,33.38,28.12,30.56
7825560,33.38,28.12,30.62
7825611,33.38,28.12,30.62
7825662,33.38,28.12,30.62
7825713,33.38,28.12,30.62
7825764,33.38,28.12,30.62
7825815,33.38,28.12,30.56
7825866,33.44,28.12,30.56
7825917,33.44,28.12,30.56
7825968,33.44,28.12,30.56
7826019,33.44,28.12,30.56
7826070,33.44,28.12,30.56
7826121,33.38,28.12,30.56
7826171,33.38,28.12,30.56
7826223,33.38,28.12,30.56
7826274,33.38,28.12,30.62
7826324,33.38,28.12,30.62
7826379,33.38,28.12,30.62
7826432,33.38,28.12,30.62
7826482,33.38,28.12,30.62
7826533,33.38,28.12,30.56
7826584,33.38,28.12,30.56
7826635,33.44,28.12,30.56
7826686,33.44,28.12,30.56
7826737,33.44,28.12,30.56
7826788,33.44,28.12,30.56
7826839,33.44,28.12,30.56
7826890,33.44,28.12,30.56
7826941,33.44,28.12,30.56
7826991,33.44,28.12,30.56
7827042,33.44,28.12,30.56
7827093,33.38,28.12,30.56
7827144,33.38,28.12,30.56
7827195,33.38,28.12,30.56
7827246,33.38,28.12,30.56
7827297,33.38,28.12,30.56
7827348,33.38,28.12,30.56
7827399,33.38,28.12,30.56
7827450,33.38,28.12,30.56
7827501,33.38,28.12,30.56
7827551,33.38,28.12,30.56
7827602,33.38,28.12,30.56
7827653,33.38,28.12,30.56
7827704,33.38,28.12,30.56
7827755,33.38,28.12,30.56
7827810,33.38,28.12,30.56
7827862,33.38,28.12,30.56
7827913,33.38,28.12,30.56
7827964,33.38,28.12,30.62
7828015,33.38,28.12,30.62
7828068,33.38,28.12,30.62
7828119,33.38,28.12,30.62
7828169,33.38,28.12,30.62
7828220,33.38,28.12,30.62
7828272,33.38,28.12,30.62
7828323,33.38,28.12,30.62
7828374,33.38,28.12,30.62
7828426,33.38,28.12,30.56
7828477,33.38,28.12,30.56
7828528,33.38,28.12,30.56
7828579,33.44,28.12,30.56
7828630,33.44,28.12,30.56
7828681,33.44,28.19,30.62
7828733,33.44,28.19,30.62
7828785,33.44,28.19,30.62
7828836,33.44,28.19,30.62
7828887,33.44,28.19,30.62
7828938,33.44,28.12,30.62
7828989,33.44,28.12,30.62
7829040,33.44,28.12,30.62
7829092,33.44,28.12,30.62
7829144,33.44,28.12,30.56
7829195,33.44,28.12,30.56
7829245,33.44,28.12,30.56
7829302,33.38,28.12,30.56
7829354,33.38,28.12,30.62
7829405,33.38,28.19,30.62
7829455,33.38,28.19,30.62
7829506,33.38,28.19,30.62
7829558,33.44,28.19,30.62
7829609,33.44,28.19,30.62
7829660,33.44,28.12,30.62
7829712,33.44,28.12,30.62
7829764,33.44,28.12,30.62
7829815,33.44,28.12,30.62
7829865,33.44,28.12,30.62
7829916,33.44,28.19,30.62
7829968,33.44,28.19,30.62
7830019,33.44,28.19,30.62
7830070,33.44,28.19,30.62
7830123,33.44,28.19,30.62
7830174,33.44,28.19,30.62
7830224,33.44,28.19,30.62
7830275,33.44,28.19,30.62
7830327,33.44,28.19,30.62
7830378,33.44,28.19,30.62
7830429,33.44,28.12,30.62
7830481,33.44,28.12,30.62
7830533,33.44,28.12,30.62
7830583,33.44,28.12,30.69
7830634,33.44,28.12,30.69
7830685,33.44,28.19,30.69
7830740,33.44,28.19,30.69
7830793,33.44,28.19,30.62
7830845,33.44,28.19,30.62
7830896,33.44,28.19,30.62
7830947,33.44,28.19,30.62
7830998,33.44,28.19,30.62
7831049,33.38,28.19,30.62
7831100,33.38,28.19,30.62
7831151,33.38,28.19,30.62
7831202,33.38,28.19,30.62
7831253,33.38,28.19,30.62
7831304,33.44,28.19,30.62
7831355,33.44,28.19,30.62
7831406,33.44,28.19,30.62
7831457,33.44,28.19,30.62
7831508,33.50,28.19,30.62
7831559,33.50,28.19,30.62
7831610,33.50,28.19,30.62
7831660,33.50,28.19,30.62
7831711,33.50,28.19,30.62
7831762,33.44,28.19,30.62
7831813,33.44,28.19,30.62
7831864,33.44,28.19,30.62
7831915,33.44,28.19,30.62
7831965,33.44,28.19,30.62
7832016,33.50,28.19,30.62
7832067,33.50,28.19,30.62
7832118,33.50,28.19,30.62
7832169,33.50,28.19,30.62
7832224,33.50,28.19,30.62
7832275,33.44,28.19,30.62
7832326,33.44,28.19,30.62
7832378,33.44,28.19,30.62
7832428,33.44,28.19,30.62
7832479,33.44,28.19,30.62
7832530,33.44,28.19,30.62
7832580,33.44,28.19,30.62
7832631,33.44,28.19,30.62
7832682,33.44,28.19,30.62
7832733,33.44,28.19,30.69
7832783,33.44,28.19,30.69
7832834,33.44,28.19,30.69
7832884,33.44,28.19,30.69
7832935,33.44,28.25,30.62
7832986,33.50,28.25,30.62
7833037,33.50,28.25,30.62
7833087,33.50,28.25,30.62
7833138,33.50,28.25,30.62
7833189,33.50,28.25,30.62
7833239,33.50,28.25,30.62
7833290,33.50,28.25,30.62
7833341,33.50,28.25,30.62
7833392,33.50,28.25,30.62
7833443,33.50,28.19,30.62
7833493,33.50,28.19,30.62
7833545,33.50,28.19,30.62
7833596,33.50,28.19,30.62
7833652,33.50,28.19,30.69
7833704,33.50,28.25,30.69
7833755,33.44,28.25,30.69
7833806,33.44,28.25,30.69
7833857,33.44,28.25,30.69
7833908,33.44,28.25,30.62
7833959,33.44,28.25,30.62
7834010,33.44,28.25,30.62
7834061,33.44,28.25,30.62
7834112,33.44,28.25,30.62
7834163,33.44,28.25,30.62
7834214,33.44,28.19,30.62
7834264,33.44,28.19,30.62
7834315,33.44,28.19,30.62
7834366,33.44,28.19,30.62
7834417,33.44,28.19,30.69
7834468,33.50,28.25,30.69
7834519,33.50,28.25,30.69
7834570,33.50,28.25,30.69
7834621,33.50,28.25,30.69
7834672,33.50,28.25,30.69
7834723,33.44,28.25,30.69
7834774,33.44,28.25,30.69
7834825,33.44,28.25,30.69
7834876,33.44,28.25,30.69
7834927,33.44,28.19,30.69
7834978,33.44,28.19,30.69
7835029,33.44,28.19,30.69
7835080,33.44,28.19,30.69
7835135,33.44,28.19,30.69
7835187,33.44,28.25,30.69
7835238,33.44,28.25,30.69
7835288,33.44,28.25,30.69
7835339,33.44,28.25,30.69
7835390,33.44,28.25,30.69
7835441,33.50,28.25,30.69
7835492,33.50,28.25,30.69
7835543,33.50,28.25,30.69
7835594,33.50,28.25,30.69
7835645,33.50,28.25,30.69
7835695,33.50,28.25,30.69
7835746,33.50,28.25,30.69
7835797,33.50,28.25,30.69
7835848,33.50,28.25,30.62
7835899,33.50,28.25,30.62
7835950,33.50,28.25,30.62
7836001,33.50,28.25,30.62
7836052,33.50,28.25,30.62
7836103,33.50,28.25,30.62
7836153,33.50,28.25,30.62
7836204,33.50,28.25,30.62
7836255,33.50,28.25,30.62
7836306,33.50,28.25,30.69
7836357,33.50,28.25,30.69
