375206,24.44,22.00,22.56
375256,24.44,22.06,22.50
375306,24.44,22.06,22.50
375356,24.44,22.06,22.50
375406,24.44,22.06,22.50
375456,24.44,22.06,22.50
375507,24.44,22.06,22.50
375557,24.44,22.06,22.50
375608,24.44,22.06,22.50
375658,24.44,22.06,22.50
375708,24.44,22.06,22.50
375759,24.44,22.00,22.50
375809,24.50,22.00,22.50
375860,24.50,22.00,22.50
375910,24.50,22.00,22.50
375960,24.50,22.00,22.50
376010,24.50,22.00,22.50
376061,24.50,22.00,22.50
376112,24.50,22.00,22.50
376162,24.50,22.00,22.50
376217,24.50,22.06,22.50
376268,24.50,22.06,22.50
376318,24.44,22.06,22.50
376368,24.44,22.06,22.50
376419,24.44,22.06,22.50
376469,24.44,22.00,22.50
376520,24.44,22.00,22.50
376570,24.50,22.00,22.50
376620,24.50,22.00,22.50
376671,24.50,22.00,22.56
376721,24.50,22.06,22.56
376772,24.50,22.06,22.56
376822,24.44,22.06,22.56
376872,24.44,22.06,22.56
376923,24.44,22.06,22.56
376973,24.44,22.06,22.56
377023,24.44,22.06,22.56
377074,24.44,22.06,22.56
377124,24.44,22.06,22.50
377175,24.44,22.06,22.50
377225,24.44,22.00,22.50
377276,24.50,22.00,22.50
377326,24.50,22.00,22.50
377376,24.50,22.00,22.50
377427,24.50,22.00,22.50
377477,24.50,22.06,22.50
377528,24.44,22.06,22.50
377578,24.44,22.06,22.50
377632,24.44,22.06,22.50
377682,24.44,22.06,22.50
377733,24.44,22.06,22.50
377783,24.50,22.06,22.50
377833,24.50,22.06,22.56
377886,24.50,22.06,22.56
377936,24.50,22.06,22.56
377986,24.50,22.00,22.56
378037,24.44,22.00,22.56
378087,24.44,22.00,22.56
378138,24.44,22.00,22.56
378188,24.44,22.00,22.56
378238,24.44,22.06,22.56
378289,24.50,22.06,22.56
378339,24.50,22.06,22.50
378389,24.50,22.06,22.50
378440,24.50,22.06,22.50
378490,24.50,22.06,22.50
378540,24.50,22.06,22.50
378591,24.50,22.06,22.50
378641,24.50,22.06,22.50
378692,24.50,22.06,22.50
378742,24.50,22.06,22.50
378792,24.50,22.06,22.50
378842,24.50,22.06,22.50
378893,24.50,22.06,22.50
378943,24.50,22.06,22.50
378993,24.44,22.06,22.50
379044,24.44,22.06,22.56
379100,24.44,22.06,22.56
379150,24.44,22.06,22.56
379201,24.44,22.06,22.56
379251,24.44,22.06,22.56
379301,24.44,22.06,22.56
379352,24.44,22.06,22.56
379402,24.44,22.06,22.56
379452,24.44,22.06,22.56
379503,24.44,22.00,22.56
379553,24.44,22.00,22.56
379604,24.44,22.00,22.56
379654,24.44,22.00,22.56
379705,24.44,22.00,22.56
379755,24.50,22.00,22.50
379805,24.50,22.00,22.50
379856,24.50,22.00,22.50
379906,24.50,22.00,22.50
379957,24.50,22.00,22.50
380007,24.50,22.06,22.50
380058,24.50,22.06,22.50
380108,24.50,22.06,22.50
380159,24.50,22.06,22.50
380209,24.44,22.06,22.50
380259,24.44,22.06,22.50
380310,24.44,22.06,22.50
380360,24.44,22.06,22.50
380411,24.44,22.06,22.50
380461,24.50,22.06,22.56
380515,24.50,22.06,22.56
380566,24.50,22.06,22.56
380616,24.50,22.06,22.56
380667,24.50,22.06,22.56
380717,24.50,22.06,22.56
380768,24.50,22.00,22.56
380818,24.50,22.00,22.56
380868,24.50,22.00,22.56
380919,24.50,22.00,22.56
380969,24.44,22.00,22.56
381020,24.44,22.06,22.56
381070,24.44,22.06,22.56
381120,24.44,22.06,22.56
381171,24.44,22.06,22.50
381221,24.44,22.06,22.50
381271,24.44,22.06,22.50
381322,24.44,22.06,22.50
381372,24.44,22.06,22.50
381422,24.44,22.06,22.56
381473,24.44,22.06,22.56
381523,24.44,22.00,22.56
381573,24.44,22.00,22.56
381623,24.44,22.00,22.56
381674,24.44,22.00,22.50
381724,24.44,22.00,22.50
381774,24.44,22.00,22.50
381824,24.44,22.00,22.50
381875,24.44,22.00,22.50
381925,24.50,22.00,22.50
381980,24.50,22.00,22.50
382030,24.50,22.00,22.50
382080,24.50,22.00,22.50
382131,24.50,22.00,22.50
382181,24.50,22.00,22.50
382231,24.50,22.00,22.50
382281,24.50,22.06,22.50
382332,24.50,22.06,22.50
382382,24.50,22.06,22.56
382432,24.50,22.06,22.56
382482,24.50,22.06,22.56
382532,24.50,22.06,22.56
382582,24.50,22.06,22.50
382633,24.50,22.06,22.50
382682,24.44,22.06,22.50
382733,24.44,22.06,22.50
382783,24.44,22.00,22.50
382833,24.44,22.00,22.50
382883,24.44,22.00,22.50
382933,24.50,22.00,22.50
382983,24.50,22.00,22.50
383033,24.50,22.06,22.50
383083,24.50,22.06,22.50
383134,24.50,22.06,22.50
383183,24.50,22.06,22.50
383233,24.50,22.06,22.50
383284,24.50,22.00,22.50
383334,24.50,22.00,22.56
383387,24.50,22.00,22.56
383437,24.44,22.00,22.56
383490,24.44,22.00,22.56
383540,24.44,22.00,22.56
383590,24.44,22.00,22.56
383641,24.44,22.00,22.56
383691,24.44,22.00,22.56
383742,24.44,22.00,22.56
383792,24.44,22.00,22.56
383842,24.44,22.00,22.56
383893,24.44,22.00,22.56
383943,24.44,22.00,22.56
383994,24.44,22.00,22.56
384044,24.44,22.00,22.56
384094,24.44,22.00,22.56
384145,24.44,22.00,22.56
384195,24.44,22.00,22.56
384245,24.44,22.06,22.50
384296,24.44,22.06,22.50
384346,24.44,22.06,22.50
384397,24.50,22.06,22.50
384447,24.50,22.06,22.50
384497,24.50,22.00,22.50
384548,24.50,22.00,22.50
384598,24.50,22.00,22.50
384648,24.50,22.00,22.50
384699,24.50,22.00,22.50
384749,24.50,22.00,22.56
384800,24.50,22.00,22.56
384856,24.50,22.00,22.56
384906,24.50,22.00,22.56
384957,24.50,22.00,22.50
385007,24.50,22.06,22.50
385057,24.50,22.06,22.50
385108,24.44,22.06,22.50
385158,24.44,22.06,22.50
385209,24.44,22.06,22.56
385259,24.44,22.06,22.56
385309,24.44,22.06,22.56
385360,24.44,22.06,22.56
385410,24.44,22.06,22.56
385461,24.44,22.06,22.50
385511,24.44,22.06,22.50
385561,24.44,22.06,22.50
385612,24.44,22.06,22.50
385662,24.44,22.06,22.50
385712,24.44,22.06,22.56
385763,24.44,22.06,22.56
385813,24.44,22.06,22.56
385863,24.50,22.06,22.56
385914,24.50,22.06,22.56
385964,24.50,22.06,22.56
386015,24.50,22.00,22.56
386065,24.50,22.00,22.56
386115,24.50,22.00,22.56
386166,24.50,22.00,22.56
386216,24.50,22.00,22.56
386270,24.50,22.06,22.56
386320,24.50,22.06,22.56
386370,24.50,22.06,22.56
386421,24.50,22.06,22.56
386471,24.50,22.06,22.56
386522,24.50,22.06,22.56
386572,24.50,22.06,22.56
386622,24.50,22.06,22.56
386672,24.50,22.06,22.56
386723,24.50,22.06,22.56
386773,24.50,22.00,22.56
386824,24.50,22.00,22.56
386874,24.50,22.00,22.56
386924,24.50,22.00,22.56
386975,24.50,22.00,22.56
387025,24.50,22.00,22.56
387075,24.50,22.00,22.56
387125,24.50,22.00,22.50
387176,24.50,22.00,22.50
387226,24.50,22.00,22.50
387277,24.50,22.06,22.50
387327,24.50,22.06,22.50
387377,24.50,22.06,22.56
387428,24.50,22.06,22.56
387478,24.50,22.06,22.56
387529,24.50,22.06,22.56
387579,24.50,22.06,22.56
387629,24.50,22.06,22.56
387679,24.50,22.06,22.56
387735,24.50,22.06,22.56
387786,24.50,22.00,22.56
387836,24.50,22.00,22.50
387887,24.50,22.00,22.50
387937,24.50,22.00,22.50
387987,24.50,22.00,22.50
388038,24.50,22.00,22.50
388088,24.44,22.00,22.56
388138,24.44,22.00,22.56
388189,24.44,22.00,22.56
388239,24.44,22.00,22.56
388289,24.50,22.00,22.56
388340,24.50,22.00,22.56
388393,24.50,22.00,22.56
388444,24.50,22.00,22.56
388494,24.50,22.00,22.56
388544,24.50,22.00,22.56
388595,24.50,22.00,22.56
388645,24.50,22.00,22.56
388696,24.50,22.00,22.56
388746,24.50,22.00,22.56
388796,24.50,22.00,22.56
388846,24.50,22.00,22.56
388897,24.50,22.00,22.56
388947,24.50,22.00,22.56
388997,24.50,22.00,22.56
389048,24.50,22.00,22.56
389105,24.50,22.00,22.56
389155,24.50,22.00,22.56
389208,24.50,22.00,22.56
389258,24.50,22.06,22.50
389308,24.50,22.06,22.50
389359,24.50,22.06,22.50
389409,24.50,22.06,22.50
389459,24.50,22.06,22.50
389510,24.50,22.00,22.56
389560,24.50,22.00,22.56
389610,24.50,22.00,22.56
389660,24.50,22.00,22.56
389711,24.50,22.00,22.50
389761,24.50,22.00,22.50
389811,24.50,22.00,22.50
389861,24.50,22.00,22.50
389911,24.50,22.00,22.50
389962,24.50,22.00,22.56
390012,24.50,22.00,22.56
390062,24.50,22.00,22.56
390113,24.50,22.00,22.56
390163,24.50,22.00,22.56
390213,24.50,22.00,22.50
390263,24.50,22.00,22.50
390313,24.50,22.00,22.50
390364,24.50,22.00,22.50
390414,24.50,22.00,22.50
390464,24.50,22.00,22.56
390518,24.50,22.06,22.56
390569,24.50,22.06,22.56
390618,24.50,22.06,22.56
390668,24.50,22.06,22.50
390719,24.50,22.06,22.50
390769,24.50,22.00,22.50
390819,24.50,22.00,22.50
390869,24.50,22.00,22.50
390919,24.50,22.00,22.56
390969,24.50,22.00,22.56
391019,24.50,22.06,22.56
391069,24.50,22.06,22.56
391119,24.50,22.06,22.56
391169,24.50,22.06,22.56
391219,24.50,22.06,22.56
391269,24.50,22.00,22.56
391319,24.50,22.00,22.56
391369,24.50,22.00,22.56
391419,24.50,22.00,22.56
391470,24.50,22.00,22.56
391520,24.50,22.06,22.56
391570,24.50,22.06,22.56
391620,24.50,22.06,22.50
391671,24.50,22.06,22.50
391721,24.50,22.06,22.50
391771,24.50,22.06,22.50
391822,24.50,22.06,22.50
391872,24.50,22.06,22.50
391922,24.50,22.06,22.50
391977,24.50,22.06,22.50
392028,24.50,22.06,22.50
392078,24.50,22.06,22.50
392129,24.50,22.06,22.50
392179,24.50,22.06,22.50
392229,24.50,22.06,22.50
392279,24.50,22.00,22.50
392330,24.50,22.00,22.56
392380,24.50,22.00,22.56
392430,24.50,22.00,22.56
392480,24.50,22.00,22.56
392531,24.50,22.06,22.56
392581,24.50,22.06,22.50
392631,24.50,22.06,22.50
392682,24.50,22.06,22.50
392731,24.50,22.06,22.50
392782,24.50,22.00,22.50
392832,24.50,22.00,22.50
392882,24.50,22.00,22.50
392933,24.50,22.00,22.50
392983,24.50,22.00,22.50
393033,24.50,22.00,22.50
393083,24.50,22.00,22.56
393134,24.50,22.00,22.56
393184,24.50,22.00,22.56
393234,24.50,22.00,22.56
393284,24.50,22.00,22.56
393334,24.50,22.00,22.56
393388,24.50,22.00,22.56
393439,24.50,22.00,22.56
393489,24.50,22.00,22.56
393539,24.50,22.06,22.50
393590,24.50,22.06,22.50
393640,24.50,22.06,22.50
393690,24.50,22.06,22.50
393741,24.50,22.06,22.50
393791,24.50,22.00,22.56
393841,24.50,22.00,22.56
393892,24.50,22.00,22.56
393942,24.50,22.00,22.56
393992,24.50,22.00,22.56
394042,24.50,22.00,22.56
394093,24.50,22.00,22.56
394143,24.50,22.00,22.56
394193,24.50,22.00,22.56
394244,24.50,22.00,22.50
394294,24.50,22.00,22.50
394344,24.50,22.00,22.50
394395,24.50,22.00,22.50
394445,24.50,22.00,22.50
394495,24.50,22.00,22.50
394545,24.50,22.06,22.50
394596,24.50,22.06,22.50
394646,24.50,22.06,22.50
394696,24.50,22.06,22.50
394747,24.50,22.06,22.56
394797,24.50,22.00,22.56
394852,24.50,22.00,22.56
394903,24.50,22.00,22.56
394953,24.50,22.00,22.56
395003,24.50,22.00,22.56
395053,24.50,22.06,22.56
395104,24.50,22.06,22.56
395154,24.50,22.06,22.56
395204,24.50,22.06,22.56
395254,24.50,22.06,22.56
395304,24.50,22.00,22.56
395355,24.50,22.00,22.56
395405,24.44,22.00,22.56
395455,24.44,22.00,22.56
395505,24.44,22.00,22.56
395556,24.44,22.00,22.56
395606,24.44,22.00,22.56
395656,24.50,22.00,22.56
395707,24.50,22.00,22.56
395757,24.50,22.00,22.56
395807,24.50,22.06,22.56
395857,24.50,22.06,22.56
395907,24.50,22.06,22.50
395958,24.50,22.06,22.50
396008,24.50,22.06,22.50
396058,24.50,22.00,22.50
396108,24.50,22.00,22.50
396159,24.50,22.00,22.50
396209,24.50,22.00,22.50
396262,24.50,22.00,22.50
396313,24.50,22.06,22.50
396363,24.50,22.06,22.50
396414,24.50,22.06,22.50
396464,24.50,22.06,22.50
396514,24.50,22.06,22.50
396565,24.50,22.00,22.50
396615,24.50,22.00,22.56
396665,24.50,22.00,22.56
396715,24.50,22.00,22.56
396766,24.50,22.00,22.56
396816,24.50,22.00,22.56
396866,24.50,22.00,22.50
396917,24.50,22.00,22.50
396967,24.50,22.00,22.50
397017,24.50,22.00,22.50
397068,24.50,22.00,22.50
397118,24.50,22.00,22.50
397169,24.50,22.00,22.50
397219,24.50,22.00,22.50
397269,24.50,22.00,22.50
397319,24.50,22.00,22.56
397369,24.50,22.00,22.56
397419,24.50,22.00,22.56
397469,24.50,22.00,22.56
397519,24.50,22.00,22.56
397569,24.50,22.00,22.50
397619,24.50,22.00,22.50
397669,24.50,22.00,22.50
397724,24.50,22.00,22.50
397775,24.50,22.00,22.50
397824,24.50,22.06,22.50
397875,24.50,22.06,22.50
397925,24.50,22.06,22.50
397975,24.50,22.06,22.50
398025,24.50,22.06,22.50
398075,24.50,22.00,22.50
398125,24.56,22.00,22.50
398175,24.56,22.00,22.50
398225,24.56,22.00,22.50
398275,24.56,22.00,22.50
398325,24.56,22.06,22.50
398375,24.50,22.06,22.50
398425,24.50,22.06,22.50
398475,24.50,22.06,22.50
398525,24.50,22.06,22.50
398576,24.50,22.06,22.50
398626,24.50,22.06,22.50
398676,24.50,22.06,22.50
398726,24.50,22.06,22.50
398776,24.50,22.06,22.56
398826,24.50,22.00,22.56
398876,24.50,22.00,22.56
398926,24.50,22.00,22.56
398976,24.50,22.00,22.56
399026,24.50,22.00,22.56
399076,24.50,22.06,22.56
399130,24.50,22.06,22.56
399180,24.50,22.06,22.56
399230,24.50,22.06,22.56
399280,24.50,22.06,22.56
399330,24.56,22.00,22.56
399381,24.56,22.00,22.56
399431,24.56,22.00,22.56
399481,24.56,22.00,22.56
399532,24.56,22.00,22.56
399582,24.50,22.06,22.56
399632,24.50,22.06,22.56
399683,24.50,22.06,22.56
399733,24.50,22.06,22.56
399783,24.50,22.06,22.56
399834,24.50,22.00,22.56
399884,24.50,22.00,22.56
399934,24.50,22.00,22.56
399985,24.50,22.00,22.56
400035,24.50,22.00,22.56
400085,24.50,22.00,22.56
400136,24.50,22.00,22.56
400186,24.50,22.00,22.56
400236,24.50,22.00,22.56
400286,24.50,22.00,22.56
400337,24.50,22.06,22.56
400387,24.50,22.06,22.56
400438,24.50,22.06,22.50
400488,24.50,22.06,22.50
400538,24.50,22.06,22.50
400594,24.50,22.00,22.50
400644,24.50,22.00,22.56
400694,24.50,22.00,22.56
400745,24.50,22.00,22.56
400795,24.56,22.00,22.56
400845,24.56,22.06,22.56
400895,24.56,22.06,22.50
400946,24.56,22.06,22.50
400996,24.56,22.06,22.50
401046,24.50,22.06,22.50
401096,24.50,22.00,22.50
401146,24.50,22.00,22.56
401197,24.50,22.00,22.56
401247,24.50,22.00,22.56
401297,24.50,22.00,22.56
401347,24.50,22.00,22.56
401398,24.50,22.00,22.56
401448,24.50,22.00,22.56
401498,24.50,22.00,22.56
401548,24.50,22.00,22.56
401598,24.50,22.00,22.50
401649,24.50,22.00,22.50
401699,24.50,22.00,22.50
401749,24.50,22.00,22.50
401799,24.56,22.06,22.50
401850,24.56,22.06,22.50
401900,24.56,22.06,22.50
401950,24.56,22.06,22.50
402004,24.50,22.06,22.50
402054,24.50,22.00,22.50
402104,24.50,22.00,22.50
402155,24.50,22.00,22.50
402205,24.50,22.00,22.50
402255,24.56,22.00,22.50
402306,24.56,22.00,22.50
402356,24.56,22.00,22.50
402406,24.56,22.00,22.50
402457,24.56,22.00,22.50
402507,24.50,22.00,22.50
402557,24.50,22.00,22.56
402608,24.50,22.00,22.56
402658,24.50,22.00,22.56
402708,24.50,22.00,22.56
402758,24.50,22.00,22.56
402809,24.50,22.06,22.56
402859,24.50,22.06,22.56
402909,24.50,22.06,22.56
402960,24.50,22.06,22.56
403010,24.50,22.06,22.56
403060,24.50,22.00,22.56
403110,24.50,22.00,22.56
403161,24.50,22.00,22.56
403211,24.50,22.00,22.56
403261,24.50,22.00,22.50
403311,24.50,22.06,22.50
403362,24.50,22.06,22.50
403412,24.50,22.06,22.50
403468,24.50,22.06,22.50
403518,24.56,22.06,22.56
403568,24.56,22.00,22.56
403619,24.56,22.00,22.56
403669,24.56,22.00,22.56
403719,24.50,22.00,22.56
403770,24.50,22.00,22.56
403820,24.50,22.06,22.56
403870,24.50,22.06,22.56
403920,24.50,22.06,22.56
403971,24.50,22.06,22.56
404021,24.50,22.06,22.56
404071,24.50,22.00,22.56
404121,24.50,22.00,22.56
404172,24.50,22.00,22.56
404222,24.50,22.00,22.56
404273,24.50,22.00,22.56
404322,24.50,22.06,22.56
404373,24.50,22.06,22.56
404423,24.50,22.06,22.56
404474,24.50,22.06,22.56
404524,24.50,22.06,22.56
404574,24.50,22.06,22.56
404624,24.50,22.06,22.56
404675,24.50,22.06,22.56
404725,24.50,22.06,22.56
404775,24.50,22.06,22.56
404825,24.50,22.00,22.56
404879,24.50,22.00,22.56
404929,24.50,22.00,22.56
404980,24.50,22.00,22.56
405030,24.50,22.00,22.56
405081,24.50,22.00,22.56
405131,24.50,22.00,22.56
405181,24.50,22.00,22.56
405231,24.56,22.00,22.56
405281,24.56,22.00,22.56
405332,24.56,22.06,22.56
405382,24.56,22.06,22.56
405432,24.50,22.06,22.56
405482,24.50,22.06,22.56
405532,24.50,22.06,22.56
405582,24.50,22.00,22.56
405633,24.50,22.00,22.56
405682,24.50,22.00,22.56
405732,24.50,22.00,22.56
405783,24.50,22.00,22.56
405833,24.50,22.06,22.56
405883,24.50,22.06,22.56
405933,24.50,22.06,22.56
405983,24.50,22.06,22.56
406033,24.50,22.06,22.56
406083,24.50,22.00,22.56
406134,24.50,22.00,22.56
406183,24.56,22.00,22.56
406234,24.56,22.00,22.56
406284,24.56,22.00,22.56
406339,24.56,22.00,22.56
406389,24.56,22.00,22.56
406439,24.56,22.00,22.56
406489,24.56,22.00,22.56
406539,24.56,22.00,22.56
406589,24.56,22.06,22.56
406639,24.56,22.06,22.56
406689,24.50,22.06,22.56
406739,24.50,22.06,22.56
406790,24.50,22.06,22.56
406839,24.50,22.00,22.56
406889,24.50,22.00,22.56
406939,24.50,22.00,22.56
406990,24.50,22.00,22.56
407040,24.50,22.00,22.56
407089,24.50,22.00,22.56
407140,24.50,22.00,22.56
407190,24.50,22.00,22.56
407240,24.50,22.00,22.56
407290,24.50,22.00,22.56
407340,24.50,22.00,22.56
407391,24.56,22.00,22.56
407441,24.56,22.00,22.56
407491,24.56,22.00,22.56
407542,24.56,22.00,22.56
407592,24.56,22.06,22.56
407642,24.50,22.06,22.56
407692,24.50,22.06,22.56
407746,24.50,22.06,22.56
407797,24.50,22.06,22.56
407847,24.50,22.06,22.56
407897,24.50,22.06,22.56
407948,24.50,22.06,22.56
407998,24.50,22.06,22.56
408049,24.50,22.06,22.62
408099,24.50,22.00,22.62
408149,24.50,22.00,22.62
408200,24.50,22.00,22.62
408250,24.50,22.00,22.56
408300,24.50,22.00,22.56
408351,24.50,22.00,22.56
408401,24.56,22.00,22.56
408451,24.56,22.00,22.56
408502,24.56,22.00,22.56
408552,24.56,22.00,22.56
408603,24.56,22.00,22.56
408653,24.56,22.00,22.56
408703,24.56,22.00,22.56
408754,24.56,22.00,22.50
408804,24.56,22.00,22.50
408854,24.56,22.00,22.50
408905,24.50,22.00,22.50
408955,24.50,22.00,22.56
409005,24.50,22.00,22.56
409056,24.50,22.00,22.56
409106,24.50,22.00,22.56
409157,24.50,22.00,22.56
409212,24.50,22.00,22.56
409263,24.50,22.00,22.56
409312,24.50,22.00,22.56
409363,24.56,22.00,22.56
409413,24.56,22.00,22.56
409463,24.56,22.00,22.50
409514,24.56,22.00,22.50
409564,24.56,22.00,22.50
409614,24.50,22.06,22.50
409664,24.50,22.06,22.50
409715,24.50,22.06,22.56
409765,24.50,22.06,22.56
409815,24.50,22.06,22.56
409865,24.50,22.06,22.56
409916,24.50,22.06,22.56
409966,24.50,22.06,22.56
410016,24.50,22.06,22.56
410066,24.50,22.06,22.56
410117,24.56,22.06,22.56
410167,24.56,22.06,22.50
410217,24.56,22.06,22.50
410268,24.56,22.06,22.50
410317,24.56,22.06,22.50
410368,24.56,22.06,22.50
410418,24.56,22.06,22.56
410468,24.56,22.06,22.56
410519,24.56,22.06,22.56
410569,24.56,22.06,22.56
410622,24.50,22.00,22.56
410673,24.50,22.00,22.56
410723,24.50,22.00,22.56
410774,24.50,22.00,22.56
410824,24.56,22.00,22.56
410874,24.56,22.00,22.56
410924,24.56,22.00,22.56
410975,24.56,22.00,22.56
411025,24.56,22.00,22.56
411075,24.56,22.00,22.56
411125,24.56,22.06,22.56
411175,24.56,22.06,22.56
411226,24.56,22.06,22.56
411276,24.56,22.06,22.56
411326,24.56,22.06,22.56
411377,24.56,22.06,22.56
411426,24.56,22.06,22.56
411477,24.56,22.06,22.56
411527,24.56,22.06,22.56
411577,24.56,22.06,22.56
411628,24.56,22.00,22.56
411678,24.56,22.00,22.56
411728,24.56,22.00,22.56
411778,24.56,22.00,22.56
411829,24.56,22.00,22.56
411879,24.56,22.06,22.56
411929,24.56,22.06,22.56
411979,24.56,22.06,22.56
412030,24.56,22.06,22.56
412085,24.56,22.06,22.56
412135,24.56,22.06,22.56
412186,24.56,22.06,22.56
412236,24.56,22.06,22.56
412287,24.56,22.06,22.56
412337,24.50,22.00,22.56
412387,24.50,22.00,22.56
412437,24.50,22.00,22.56
412488,24.50,22.00,22.56
412538,24.56,22.00,22.62
412588,24.56,22.00,22.62
412639,24.56,22.00,22.62
412689,24.56,22.00,22.62
412739,24.56,22.00,22.62
412790,24.50,22.00,22.56
412840,24.50,22.00,22.56
412890,24.50,22.00,22.56
412941,24.50,22.00,22.56
412991,24.50,22.00,22.56
413041,24.50,22.00,22.62
413091,24.50,22.00,22.62
413142,24.50,22.00,22.62
413192,24.50,22.00,22.62
413242,24.50,22.00,22.56
413292,24.50,22.00,22.56
413342,24.50,22.06,22.56
413392,24.50,22.06,22.56
413442,24.50,22.06,22.56
413496,24.50,22.06,22.56
413546,24.56,22.06,22.56
413596,24.56,22.00,22.56
413646,24.56,22.00,22.56
413696,24.56,22.00,22.56
413746,24.56,22.00,22.56
413796,24.56,22.00,22.56
413846,24.56,22.00,22.56
413896,24.56,22.00,22.56
413946,24.56,22.00,22.56
413996,24.56,22.00,22.56
414046,24.56,22.00,22.56
414096,24.56,22.06,22.56
414146,24.56,22.06,22.56
414197,24.56,22.06,22.56
414247,24.56,22.06,22.56
414296,24.56,22.06,22.56
414346,24.56,22.00,22.56
414397,24.56,22.00,22.56
414447,24.56,22.00,22.62
414497,24.56,22.00,22.62
414547,24.56,22.00,22.62
414597,24.56,22.00,22.62
414647,24.56,22.00,22.62
414697,24.56,22.00,22.56
414747,24.56,22.00,22.56
414797,24.56,22.00,22.56
414847,24.56,22.00,22.56
414897,24.56,22.00,22.62
414953,24.56,22.00,22.62
415003,24.62,22.00,22.62
415053,24.62,22.00,22.62
415103,24.62,22.00,22.62
415153,24.62,22.00,22.56
415203,24.62,22.00,22.56
415253,24.56,22.00,22.56
415304,24.56,22.00,22.56
415353,24.56,22.00,22.56
415404,24.56,22.00,22.56
415454,24.56,22.00,22.56
415504,24.62,22.00,22.56
415555,24.62,22.00,22.56
415605,24.62,22.00,22.56
415655,24.62,22.00,22.56
415705,24.62,22.00,22.56
415756,24.56,22.00,22.56
415806,24.56,22.00,22.56
415856,24.56,22.00,22.56
415906,24.56,22.00,22.56
415956,24.56,22.00,22.56
416007,24.56,22.00,22.56
416057,24.56,22.00,22.56
416107,24.56,22.00,22.62
416157,24.56,22.00,22.62
416208,24.56,22.00,22.62
416258,24.56,22.00,22.62
416309,24.56,22.00,22.62
416362,24.56,22.00,22.56
416412,24.56,22.00,22.56
416463,24.56,22.00,22.56
416513,24.56,22.00,22.56
416563,24.56,22.00,22.56
416614,24.56,22.00,22.56
416664,24.56,22.00,22.56
416714,24.56,22.00,22.56
416765,24.56,22.00,22.56
416815,24.56,22.00,22.56
416865,24.56,21.94,22.56
416916,24.56,21.94,22.56
416966,24.56,21.94,22.56
417016,24.56,21.94,22.56
417067,24.56,21.94,22.56
417117,24.56,22.00,22.56
417167,24.56,22.00,22.56
417218,24.56,22.00,22.56
417268,24.56,22.00,22.56
417318,24.56,22.00,22.62
417368,24.56,22.00,22.62
417419,24.56,22.00,22.62
417469,24.56,22.00,22.62
417519,24.56,22.00,22.56
417570,24.56,22.00,22.56
417620,24.56,22.00,22.56
417670,24.56,22.00,22.56
417721,24.56,22.00,22.56
417771,24.56,22.00,22.62
417827,24.56,22.00,22.62
417876,24.56,22.00,22.62
417927,24.56,22.00,22.62
417977,24.56,22.00,22.62
418027,24.56,22.00,22.56
418078,24.56,22.00,22.56
418128,24.56,22.06,22.56
418178,24.56,22.06,22.56
418228,24.56,22.06,22.56
418278,24.56,22.06,22.56
418329,24.56,22.06,22.56
418379,24.56,22.00,22.56
418429,24.56,22.00,22.56
418479,24.56,22.00,22.56
418529,24.56,22.00,22.56
418580,24.56,22.00,22.56
418630,24.56,22.00,22.56
418680,24.56,22.00,22.56
418730,24.56,22.00,22.56
418780,24.56,22.00,22.56
418831,24.56,22.00,22.56
418881,24.56,22.00,22.56
418931,24.62,22.00,22.56
418981,24.62,22.00,22.62
419032,24.62,22.00,22.62
419082,24.62,22.00,22.62
419132,24.62,22.00,22.62
419182,24.56,22.00,22.56
419236,24.56,22.00,22.56
419288,24.56,22.00,22.56
419338,24.56,22.00,22.56
419388,24.56,22.00,22.56
419439,24.56,22.00,22.56
419489,24.56,22.00,22.56
419539,24.56,22.00,22.56
419589,24.56,22.00,22.56
419640,24.56,22.00,22.56
419690,24.56,22.00,22.62
419741,24.56,22.00,22.62
419791,24.56,22.00,22.62
419841,24.56,22.00,22.62
419892,24.56,22.00,22.62
419942,24.56,22.00,22.62
419992,24.56,22.00,22.62
420043,24.56,22.00,22.62
420093,24.56,22.00,22.62
420143,24.56,22.00,22.56
420193,24.56,22.00,22.56
420244,24.56,22.00,22.56
420294,24.56,22.00,22.56
420344,24.56,22.00,22.56
420395,24.56,22.00,22.56
420445,24.56,22.00,22.56
420496,24.56,22.00,22.56
420546,24.56,22.00,22.56
420596,24.56,22.00,22.56
420647,24.56,22.00,22.62
420701,24.56,22.00,22.62
420751,24.56,22.00,22.62
420802,24.56,22.00,22.62
420852,24.56,22.00,22.62
420902,24.56,22.00,22.62
420952,24.56,22.00,22.62
421002,24.56,22.00,22.62
421053,24.56,22.00,22.62
421103,24.56,22.00,22.56
421153,24.62,22.00,22.56
421203,24.62,22.00,22.56
421254,24.62,22.00,22.56
421304,24.62,22.00,22.56
421354,24.56,22.00,22.56
421404,24.56,22.00,22.56
421454,24.56,22.00,22.56
421504,24.56,22.00,22.56
421554,24.56,22.00,22.56
421604,24.56,22.00,22.56
421654,24.56,22.00,22.56
421705,24.56,22.00,22.56
421755,24.56,22.00,22.56
421805,24.56,22.00,22.56
421855,24.56,22.00,22.56
421905,24.56,22.00,22.56
421955,24.56,22.00,22.56
422005,24.56,22.00,22.56
422055,24.56,22.00,22.62
422109,24.56,22.00,22.62
422159,24.56,22.00,22.62
422209,24.56,22.00,22.62
